Audio Input,Expected Command,Predicted Command,Match,Confidence,,,Overall,
input_file/test_152_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.7355,,,,
input_file/test_153_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9335,,,,
input_file/test_154_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9047,,,,
input_file/test_155_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9913,,,,
input_file/test_156_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9719,,,,
input_file/test_157_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9847,,,,
input_file/test_158_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8674,,,,
input_file/test_159_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9854,,,,
input_file/test_15_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.7732,,,,
input_file/test_160_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.5981,,,,
input_file/test_161_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9851,,,,
input_file/test_162_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8676,,,,
input_file/test_163_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9255,,,,
input_file/test_164_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9923,,,,
input_file/test_165_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7475,,,,
input_file/test_166_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9748,,,,
input_file/test_167_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7757,,,,
input_file/test_168_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9878,,,,
input_file/test_169_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9504,,,,
input_file/test_16_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8992,,,,
input_file/test_170_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9959,,,,
input_file/test_171_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8818,,,,
input_file/test_172_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9917,,,,
input_file/test_173_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8353,,,,
input_file/test_174_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9969,,,,
input_file/test_175_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9915,,,,
input_file/test_176_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.8636,,,,
input_file/test_177_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9959,,,,
input_file/test_178_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8633,,,,
input_file/test_179_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7865,,,,
input_file/test_17_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.5253,,,,
input_file/test_180_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8217,,,,
input_file/test_181_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8289,,,,
input_file/test_182_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.5999,,,,
input_file/test_183_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.988,,,,
input_file/test_184_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9919,,,,
input_file/test_185_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.6539,,,,
input_file/test_186_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9835,,,,
input_file/test_187_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.7437,,,,
input_file/test_188_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9948,,,,
input_file/test_189_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9963,,,,
input_file/test_18_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8401,,,,
input_file/test_190_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.996,,,,
input_file/test_191_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9947,,,,
input_file/test_192_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.8696,,,,
input_file/test_193_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9899,,,,
input_file/test_194_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9859,,,,
input_file/test_195_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9927,,,,
input_file/test_196_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.966,,,,
input_file/test_197_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9827,,,,
input_file/test_198_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9765,,,,
input_file/test_199_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9921,,,,
input_file/test_19_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9961,,,,
input_file/test_1_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.6776,,,,
input_file/test_200_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.6862,,,,
input_file/test_201_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9887,,,,
input_file/test_202_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9823,,,,
input_file/test_203_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.4083,,,,
input_file/test_204_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9512,,,,
input_file/test_205_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9938,,,,
input_file/test_206_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9894,,,,
input_file/test_207_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9802,,,,
input_file/test_208_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8949,,,,
input_file/test_209_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.5323,,,,
input_file/test_20_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9451,,,,
input_file/test_210_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9726,,,,
input_file/test_211_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9074,,,,
input_file/test_212_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9633,,,,
input_file/test_213_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9545,,,,
input_file/test_214_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9808,,,,
input_file/test_215_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.97,,,,
input_file/test_216_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9952,,,,
input_file/test_217_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9614,,,,
input_file/test_218_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9219,,,,
input_file/test_219_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9727,,,,
input_file/test_21_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9857,,,,
input_file/test_220_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9965,,,,
input_file/test_221_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9239,,,,
input_file/test_222_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.5253,,,,
input_file/test_223_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9377,,,,
input_file/test_224_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.8995,,,,
input_file/test_225_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.946,,,,
input_file/test_226_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.6401,,,,
input_file/test_227_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.7641,,,,
input_file/test_228_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.9154,,,,
input_file/test_229_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9879,,,,
input_file/test_22_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Get_Me_Gmail,NO,0.5055,,,,
input_file/test_230_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.7943,,,,
input_file/test_231_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9485,,,,
input_file/test_232_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9667,,,,
input_file/test_233_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9529,,,,
input_file/test_234_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9853,,,,
input_file/test_235_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9678,,,,
input_file/test_236_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.7957,,,,
input_file/test_237_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9966,,,,
input_file/test_238_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.8448,,,,
input_file/test_239_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9906,,,,
input_file/test_23_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.8034,,,,
input_file/test_240_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9897,,,,
input_file/test_241_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9958,,,,
input_file/test_242_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9761,,,,
input_file/test_243_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9397,,,,
input_file/test_244_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.7318,,,,
input_file/test_245_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.92,,,,
input_file/test_246_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9934,,,,
input_file/test_247_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.6601,,,,
input_file/test_248_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.7469,,,,
input_file/test_249_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9749,,,,
input_file/test_24_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9699,,,,
input_file/test_250_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9014,,,,
input_file/test_251_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7566,,,,
input_file/test_252_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9155,,,,
input_file/test_253_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9668,,,,
input_file/test_254_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.6013,,,,
input_file/test_255_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.7854,,,,
input_file/test_256_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.9392,,,,
input_file/test_257_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.8259,,,,
input_file/test_258_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9352,,,,
input_file/test_259_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.7974,,,,
input_file/test_25_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9692,,,,
input_file/test_260_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9328,,,,
input_file/test_261_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9791,,,,
input_file/test_262_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.8748,,,,
input_file/test_263_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.6369,,,,
input_file/test_264_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9585,,,,
input_file/test_265_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.9193,,,,
input_file/test_266_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9955,,,,
input_file/test_267_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9863,,,,
input_file/test_268_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9506,,,,
input_file/test_269_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9842,,,,
input_file/test_26_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.833,,,,
input_file/test_270_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9515,,,,
input_file/test_271_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.8718,,,,
input_file/test_272_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9721,,,,
input_file/test_273_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9869,,,,
input_file/test_274_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.8102,,,,
input_file/test_275_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.6092,,,,
input_file/test_276_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.8821,,,,
input_file/test_277_New_Word_Document.wav,New_Word_Document,Get_Me_Gmail,NO,0.8183,,,,
input_file/test_278_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.804,,,,
input_file/test_279_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9961,,,,
input_file/test_27_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9631,,,,
input_file/test_280_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9918,,,,
input_file/test_281_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.6597,,,,
input_file/test_282_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.4138,,,,
input_file/test_283_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9858,,,,
input_file/test_284_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9786,,,,
input_file/test_285_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.5584,,,,
input_file/test_286_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.8158,,,,
input_file/test_287_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9843,,,,
input_file/test_288_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7657,,,,
input_file/test_289_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9972,,,,
input_file/test_28_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9961,,,,
input_file/test_290_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.6362,,,,
input_file/test_291_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.959,,,,
input_file/test_292_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9869,,,,
input_file/test_293_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9163,,,,
input_file/test_294_Get_Me_Gmail.wav,Get_Me_Gmail,New_Word_Document,NO,0.7442,,,,
input_file/test_295_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.5587,,,,
input_file/test_296_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.889,,,,
input_file/test_297_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9076,,,,
input_file/test_298_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.7087,,,,
input_file/test_299_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.996,,,,
input_file/test_29_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.982,,,,
input_file/test_2_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9912,,,,
input_file/test_30_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9953,,,,
input_file/test_31_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.994,,,,
input_file/test_32_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9813,,,,
input_file/test_33_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.623,,,,
input_file/test_34_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9881,,,,
input_file/test_35_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9593,,,,
input_file/test_36_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9702,,,,
input_file/test_37_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9956,,,,
input_file/test_38_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9946,,,,
input_file/test_39_New_Word_Document.wav,New_Word_Document,New_Word_Document,YES,0.9365,,,,
input_file/test_3_Get_Me_Gmail.wav,Get_Me_Gmail,Open_Youtube_on_Brave,NO,0.9537,,,,
input_file/test_40_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.766,,,,
input_file/test_41_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.8625,,,,
input_file/test_42_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.9427,,,,
input_file/test_43_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9677,,,,
input_file/test_44_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.99,,,,
input_file/test_45_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.6389,,,,
input_file/test_46_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9063,,,,
input_file/test_47_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.9589,,,,
input_file/test_48_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.991,,,,
input_file/test_49_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,Open_Youtube_on_Brave,YES,0.673,,,,
input_file/test_4_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9902,,,,
input_file/test_50_Get_Me_Gmail.wav,Get_Me_Gmail,Get_Me_Gmail,YES,0.6451,,,,
input_file/test_51_New_Word_Document.wav,New_Word_Document,Open_Youtube_on_Brave,NO,0.9241,,,,
input_file/test_52_Open_Youtube_On_Brave.wav,Open_Youtube_On_Brave,New_Word_Document,NO,0.7557,,,,
